Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,Time,robot_id
current,4.880991208333828,12.561388012721467,2.6844532850203873,2.9055782059303077,0.5661954124295141,0.9143694159913316,0.21406092995224543,0.22109873525834356,,,,,,,2022-10-18T01:14:09.928Z,Robot_B
current,3.2159889728340363,0.5488380837650384,23.91953581777293,3.689641782782209,6.579943838904996,11.761880350682338,0.13304364403030827,0.15984421861244624,,,,,,,2022-10-18T01:14:11.910Z,Robot_B
current,3.911944163257598,11.791178479142118,24.151453928536874,0.6345091117386642,1.4829915420572684,4.225897398271033,0.298122233132404,1.538453000529722,,,,,,,2022-10-18T01:14:13.829Z,Robot_B
current,0.08845149205961589,4.568937713610656,7.5592051759019885,0.8003494012897711,0.9800409976101686,0.9503157848470434,0.5024490053593381,0.1726741854892123,,,,,,,2022-10-18T01:14:19.547Z,Robot_B
current,-0.008967529492853461,-0.4473116612989685,0.5616490281785049,0.05736696598621602,0.24497832325902222,-0.18765800771520505,-0.045946566666744064,0.1139947786261819,,,,,,,2022-10-18T01:14:21.446Z,Robot_B
current,-0.05008302368325228,-0.9120182920049855,0.1030734794651319,0.12226922611332838,-0.09777241028283479,-0.10157949412384093,0.1316108991527704,0.03463922471679311,,,,,,,2022-10-18T01:14:23.312Z,Robot_B
current,0.12691637328519623,0.24408456455603175,0.7536896285514628,0.168654955577627,0.01470807126294077,-0.18846167785998974,0.2681259984722798,0.11463277542834353,,,,,,,2022-10-18T01:14:25.170Z,Robot_B
current,-0.05753640308669539,0.13603695988733427,0.6106867653274637,-0.14104558207996623,0.02352725859547615,0.08045723542899064,0.10508400232024862,0.14436698430984918,,,,,,,2022-10-18T01:14:27.061Z,Robot_B
current,-0.1555489315700524,0.2994394032443136,0.3087205747245289,-0.0594819884312813,-0.02063899698449846,-0.126633818203313,0.1424639952535952,0.14139114068773884,,,,,,,2022-10-18T01:14:28.982Z,Robot_B
current,0.37601383418422873,-0.6788845986294915,-0.5912209920045778,0.1998751886445202,-0.2259913910079655,0.2642180246479717,0.2357464238979164,0.09251285668326031,,,,,,,2022-10-18T01:14:30.862Z,Robot_B
current,0.1672494505803584,-0.35139483661438364,0.6614090700515116,0.08876534753835737,0.05864110838096336,0.047265097420568156,-0.11977733436584304,0.08308679409490306,,,,,,,2022-10-18T01:14:32.732Z,Robot_B
current,-0.45831987175561295,-0.5050879802498522,0.29560037314050797,0.20771020822562614,-0.026865087008325406,0.034014865469641706,-0.047355393451663876,0.11903704912317824,,,,,,,2022-10-18T01:14:34.591Z,Robot_B
current,-0.006309304904682025,0.3004979907633628,0.3865975537942681,0.16659778372172554,-0.05471659835788159,-0.12709786589719504,-0.05114614828291126,0.15142963120079167,,,,,,,2022-10-18T01:14:36.503Z,Robot_B
current,0.36995948353461966,4.8000948665801495,7.0580162945215115,0.6041467324175462,2.3940908861662207,13.533187434702738,0.29027906993124436,0.22794463962467476,,,,,,,2022-10-18T01:14:38.341Z,Robot_B
current,4.621950044307782,8.427637214946166,23.015671996733385,7.951072913775693,3.5441380146571952,4.241565031042702,-0.006293999274977369,0.2163902332755,,,,,,,2022-10-18T01:14:40.248Z,Robot_B
current,4.549768174214696,9.996387845358473,3.1950200148283265,3.827586086498025,6.541048397912284,-0.1810017599525388,8.689601025024974,0.24621667038995565,,,,,,,2022-10-18T01:14:42.175Z,Robot_B
current,0.3934849170561661,13.518862454587632,2.777000619776465,0.8440415033354618,4.581077831581033,0.8087689853260566,0.9563305683986872,0.21517364493830404,,,,,,,2022-10-18T01:14:44.108Z,Robot_B
current,0.6352576881945246,10.606127654474575,5.102852292291749,0.6598283757584185,5.559503706436384,0.05823363267068643,8.78968832877173,0.21261851416213376,,,,,,,2022-10-18T01:14:46.065Z,Robot_B
current,12.388095966403755,48.50940987623687,7.846100412761572,12.099499780736844,5.220255887688368,-0.15104064273708132,-0.04526525927476699,0.1956864362111317,,,,,,,2022-10-18T01:14:47.937Z,Robot_B
current,5.875279594227447,2.2101521085622915,6.1084869976593215,2.199275168627214,0.34121582603038736,5.8410918192629175,0.25804104641089065,0.23251791579046732,,,,,,,2022-10-18T01:14:49.895Z,Robot_B
current,0.9506308366216727,24.411018730943454,10.169953669670589,1.0385169316347387,0.20421475782783793,1.206307536159595,8.611208798778389,0.12856211696025585,,,,,,,2022-10-18T01:14:51.795Z,Robot_B
current,0.7012374684656848,12.662537430253522,7.2408116406652105,0.9758310643486311,0.5889250284637978,0.7643927153502397,2.500016126740059,0.18974590275416522,,,,,,,2022-10-18T01:14:53.763Z,Robot_B
current,0.5730140953141801,27.644814553417635,6.565680230221783,1.4283400049633292,0.08981583139104388,0.44637961883573396,8.348723568671124,0.24932771890697986,,,,,,,2022-10-18T01:14:55.722Z,Robot_B
current,4.443932922923649,9.882726357994585,8.628739030636046,2.9992516532539337,0.6290428846593863,0.29156763303421973,7.993308907070973,0.2173735122353296,,,,,,,2022-10-18T01:14:57.701Z,Robot_B
current,0.4903435455440024,12.524618848311214,3.3551145418411825,1.5603761726199405,0.8773335377917142,2.1158020116982894,1.80999497111346,0.17089335478376683,,,,,,,2022-10-18T01:14:59.616Z,Robot_B
current,0.5394561669232855,13.11230013253473,7.1889763978251295,2.8474545156405395,1.7543852373338802,1.1322604764431032,2.061998762045075,0.1884268246947793,,,,,,,2022-10-18T01:15:01.503Z,Robot_B
current,1.768551920500213,24.526440230705493,19.896651444986986,6.509918503104694,3.4179359790392407,2.6531049716159325,0.40133790781635786,0.2184202122968821,,,,,,,2022-10-18T01:15:03.431Z,Robot_B
current,0.2804804808832474,9.640326610661685,9.01033372244538,1.8053734053241974,3.145305255072677,1.001726077337104,3.432047697745989,3.4907911469931974,,,,,,,2022-10-18T01:15:05.258Z,Robot_B
current,2.4253763585050954,1.1645959100619385,14.257085619017738,2.0221147419441396,4.374820412694274,0.4478112200215782,0.04643125060610316,0.7782679727098052,,,,,,,2022-10-18T01:15:07.206Z,Robot_B
current,0.11824181712631801,4.793179077041365,7.082150651570452,0.9755317872442526,0.9357880658660545,0.9405490625407252,0.7103899004342079,0.25835594547022883,,,,,,,2022-10-18T01:15:09.103Z,Robot_B
current,-0.005823068402560833,0.8538319159854882,0.37040605344614963,0.14527959349315486,0.10052280220390108,-0.08507595225571712,-0.2685107548190187,0.08436558950242172,,,,,,,2022-10-18T01:15:10.925Z,Robot_B
current,-0.23541016310486068,-0.08643429777737943,0.3574808935496358,-0.1886552938615888,0.12511833189688676,0.20620946890867714,0.11154447204752968,0.08529548904373616,,,,,,,2022-10-18T01:15:12.769Z,Robot_B
current,0.05769559932598646,0.3803400415466789,0.1619887354079641,0.02056435488917118,0.020887309822709976,0.1871641340288835,-0.07898931313594226,0.08501544627917601,,,,,,,2022-10-18T01:15:14.690Z,Robot_B
current,-0.17855448612475974,-0.08207709180548617,0.4986567597394158,0.06316389863953042,0.21538000835349158,-0.007128887599359986,-0.09180620392424074,0.08855072637304057,,,,,,,2022-10-18T01:15:16.576Z,Robot_B
current,0.08665846925288775,0.09720292781740969,0.5497728756643628,0.2367368655156582,0.13718638893403445,-0.022791787289745603,0.05470624738527527,0.10965445681760713,,,,,,,2022-10-18T01:15:18.443Z,Robot_B
current,0.10990179514198826,-0.34038850080531724,-0.09231675430183572,0.021870329540118853,0.022205495062080853,0.05307139326696226,-0.045819679143447305,0.12198751076466499,,,,,,,2022-10-18T01:15:23.957Z,Robot_B
current,0.2982293053808473,-0.6231384737693945,0.4905263902916303,-0.0031001204208536276,0.1263166986506375,0.11546825069709751,0.28531959980619503,0.12958497747219241,,,,,,,2022-10-18T01:15:25.820Z,Robot_B
current,-0.3591546972846426,-0.9640020560376217,-0.5645370120100462,0.10301769169878393,-0.16492597104919518,-0.07374409010334357,-0.31135910094456765,0.07250264282935966,,,,,,,2022-10-18T01:15:27.629Z,Robot_B
current,0.1648607799224191,0.1592162827033935,0.5678055041481345,-0.03714470641504203,-0.07404892537725422,0.1212819068095311,0.13901999392562636,0.07230044652212729,,,,,,,2022-10-18T01:15:29.456Z,Robot_B
current,0.09198728505665715,0.24532297712731946,0.21606071770342283,0.12167812984333115,0.3620223596548545,0.15436164324155846,0.25124294989814466,0.1711324508684094,,,,,,,2022-10-18T01:15:31.316Z,Robot_B
current,-0.05505574610475636,-0.10818583927415404,-0.21369815908604645,0.2938925650097243,0.19237266775899908,0.031093037588013437,-0.014680188944481615,0.06090336378313768,,,,,,,2022-10-18T01:15:33.169Z,Robot_B
current,0.11481418980387682,-1.021493911805695,0.3182260552467311,-0.00815992903741182,-0.02544908312033689,-0.1852262444423194,0.34528914591660226,0.09622168711474731,,,,,,,2022-10-18T01:15:35.253Z,Robot_B
current,-0.07764030543428344,0.2665886035117846,-0.16585976709323436,0.10769215385593536,-0.057467144315556856,0.09474013947858453,0.08694502853306643,0.08560496692070135,,,,,,,2022-10-18T01:15:37.095Z,Robot_B
current,0.21830078041438425,-0.6100493647214628,0.49430485216287523,0.08806142010146077,0.04051736723202893,0.00276245433181644,0.34287585577224206,0.11653842039360009,,,,,,,2022-10-18T01:15:38.925Z,Robot_B
current,-0.0468458282332805,-0.03353288092429589,-0.5637741482788203,0.022444850530036933,-0.04018916611813739,0.13421062992732366,0.07541385509316806,0.10880832632226012,,,,,,,2022-10-18T01:15:40.789Z,Robot_B
current,0.03470462200309157,-0.8820770658759173,-0.9697298639526931,0.15711777423516404,-0.008761222821108638,-0.08592062814248924,0.0925301583251229,0.1787537737556017,,,,,,,2022-10-18T01:15:42.706Z,Robot_B
current,0.47388065099042753,1.7513355261869847,5.881403281088096,0.02426695894071132,1.3341210014556824,0.7081063323473905,0.7808499604899404,0.16522022314828894,,,,,,,2022-10-18T01:15:44.612Z,Robot_B
current,9.286697005928035,33.24452289858878,20.70211342429343,2.1930227638024555,6.940221839151399,5.344563873062019,0.5372474576142211,0.18834416118222647,,,,,,,2022-10-18T01:15:46.523Z,Robot_B
current,1.2328327557514278,12.65093624512782,2.6815669594820313,0.1297990610847924,5.998422399724543,0.2279085233146052,8.848795061740093,0.2518157523666828,,,,,,,2022-10-18T01:15:48.381Z,Robot_B
current,0.811463400389306,26.092859244812615,2.370369258817719,0.7646199299613957,5.969491320417953,0.946092270526391,8.831679988716164,0.24621377137915199,,,,,,,2022-10-18T01:15:50.340Z,Robot_B
current,0.5537600507396495,12.571904829680946,3.35520024027768,0.42038419799522314,5.046789490233967,1.6898734663927355,0.6278553686524837,0.16275089109144958,,,,,,,2022-10-18T01:15:52.237Z,Robot_B
current,1.4297499713227222,17.970628584961883,7.211253946031174,5.0391492517806284,0.5321915991758951,1.0790437139619797,-0.00837477001388437,0.23824751723383605,,,,,,,2022-10-18T01:15:54.206Z,Robot_B
current,15.094086030746332,3.318170259949455,12.098928619736093,1.1912613624815758,2.681544029436187,0.5163750410047624,0.19254929879652896,0.2137783790026382,,,,,,,2022-10-18T01:15:56.054Z,Robot_B
current,1.0724942569675662,13.805341409636599,7.345682685139635,0.3292372288079622,1.1348522362490636,1.0037672830046893,1.1866203828086679,0.1424798586732285,,,,,,,2022-10-18T01:15:57.959Z,Robot_B
current,0.5621227792883692,13.938261581351082,7.986474186645918,3.53522656952565,0.9190900351196233,0.318852345382765,0.5910233381393761,0.16964660063935655,,,,,,,2022-10-18T01:15:59.866Z,Robot_B
current,0.13427782896658927,13.297466802594458,7.475840139566532,0.5019957494000161,0.3513944908261106,0.4806737522741818,8.973540996946856,0.2118158593673685,,,,,,,2022-10-18T01:16:01.805Z,Robot_B
current,0.4263529247828398,12.462719418655192,7.2344788004818765,2.59079981451893,1.0879496344797865,0.12183827740691511,1.5221239113047071,0.1844892558156973,,,,,,,2022-10-18T01:16:03.661Z,Robot_B
current,1.444876781744593,9.619472081565826,25.49591946207112,0.7079009256367953,3.492265827608525,2.8354137767753596,-0.17399122036494938,0.20301925847718139,,,,,,,2022-10-18T01:16:05.580Z,Robot_B
current,0.5479722395270358,12.174921640421859,7.645026571539323,2.3150507367439066,0.33818214735475993,2.168302765364596,1.255583390164471,0.21328509151160496,,,,,,,2022-10-18T01:16:07.447Z,Robot_B
current,24.563771704120146,1.3506739419686837,10.425387086403667,3.801722650017508,0.19199475380459197,2.5144328188570797,0.31393801593919274,0.2151591724127415,,,,,,,2022-10-18T01:16:09.377Z,Robot_B
current,2.2979713812287357,4.886004258538167,6.3234196420036834,0.6745579558475845,1.8443769777665213,0.8096017667075734,5.625106484822826,4.505632389628505,,,,,,,2022-10-18T01:16:11.299Z,Robot_B
current,4.01370611299286,5.279192374781639,7.313083688456425,0.012804037450699635,2.2198943770654194,0.302372176177566,3.299048209924973,0.2909694739667397,,,,,,,2022-10-18T01:16:13.240Z,Robot_B
current,0.30502155267923353,4.357427267235633,7.886232573014603,0.9535699740965309,0.9352355338977868,1.1150248619820893,0.7947131675530273,0.3049065172415351,,,,,,,2022-10-18T01:16:15.178Z,Robot_B
current,0.4478310803863212,-0.1370952567382255,0.5471796612701129,-0.08736799743693702,-0.021036260257859665,0.09440155563394137,-0.18573082601227014,0.09497847091063394,,,,,,,2022-10-18T01:16:17.019Z,Robot_B
current,0.009391086716365113,0.6114575939542521,-0.26833753823727713,0.1802239305433495,0.2635338662467279,0.23952382696328192,0.45560302979563133,0.07569060370473489,,,,,,,2022-10-18T01:16:18.842Z,Robot_B
current,0.4267424457261565,-0.04082765245203998,-0.24293296834198402,-0.045766175506837675,0.13610362555269298,-0.14228823399244145,0.14187532378869025,0.04556968952701907,,,,,,,2022-10-18T01:16:20.706Z,Robot_B
current,0.09456749163980005,0.015429618560918262,1.2090696480276173,0.04397006847693695,-0.12256786788076951,-0.11427963056071927,-0.44063872281316707,0.06349403019160835,,,,,,,2022-10-18T01:16:22.580Z,Robot_B
current,0.06209300904177503,-0.346640410231284,-0.5097238500741234,0.039732632562557615,0.06839648475293113,0.00023030851483398646,-0.08972171846109592,0.1161070186388028,,,,,,,2022-10-18T01:16:28.513Z,Robot_B
current,-0.07974919717985124,0.02549059160956528,-0.10940117916865846,0.32769107029121297,0.05203125114991711,0.0932730889541806,0.4555765588433675,0.05549293057352529,,,,,,,2022-10-18T01:16:30.316Z,Robot_B
current,0.01756460375932136,-0.04190228939968474,0.44510599291594005,-0.28113062531679284,0.1761912045302123,0.012736366876496895,-0.11572069768973456,0.1102404589541511,,,,,,,2022-10-18T01:16:32.190Z,Robot_B
current,0.6393516683425924,9.49908035594405,4.96339160572048,0.33192978398526957,1.764358568797155,2.867006920754274,0.23770646603347753,0.18225803344992525,,,,,,,2022-10-18T01:16:34.206Z,Robot_B
current,8.166790727378114,1.3637414112841468,3.360205435034982,13.72936482836152,7.1264404653129105,3.5447440461123425,0.5129050992615919,0.15265160804106093,,,,,,,2022-10-18T01:16:36.176Z,Robot_B
current,2.2451966756352184,12.821250062683301,4.058023102380499,0.371624348768576,5.898394530671747,0.16766250192707163,8.773407882386092,0.15277409381430493,,,,,,,2022-10-18T01:16:38.065Z,Robot_B
current,0.17200947579921722,11.376682907378724,2.422194293282865,3.134831297887132,5.688416201997206,0.014431744659679474,8.740055220489113,0.10679221953412613,,,,,,,2022-10-18T01:16:40.066Z,Robot_B
current,0.6639374990475626,12.296468346805101,4.333818795841748,0.3945171290509924,4.924074924809167,0.9416390922866846,0.42025843615780667,0.1688368598804715,,,,,,,2022-10-18T01:16:42.010Z,Robot_B
current,1.63846664291913,4.048933800587664,3.6894710837667763,12.828713672770672,3.3403219772628217,0.45467165509989144,-0.22150090352025265,0.14814376374222077,,,,,,,2022-10-18T01:16:44.003Z,Robot_B
current,14.565205281506794,-0.12338062220596013,11.68361197110167,0.9516893575844505,2.469152526788523,0.2127349307678265,0.25214301654842786,0.1506222807122339,,,,,,,2022-10-18T01:16:45.915Z,Robot_B
current,0.32498305977338504,12.28091303770397,7.832957450515257,0.2757503600282625,0.9438766450664615,0.920990176404139,1.7117224204791486,0.1787020280752716,,,,,,,2022-10-18T01:16:47.845Z,Robot_B
current,0.4817723512078043,12.790204095250475,0.7572650745852672,2.3594148795566667,1.8690404591499274,0.6984528574552966,8.626005653728601,0.18988985378790896,,,,,,,2022-10-18T01:16:49.845Z,Robot_B
current,0.5919252837317124,11.109555224827584,7.229703698951922,0.5677122790086838,0.7437670513165281,0.37862707652094996,1.2651452137404573,0.17871997718215477,,,,,,,2022-10-18T01:16:51.749Z,Robot_B
current,0.23297260701725672,12.29589537125435,7.582971100474455,2.401689229897828,1.305623958953847,2.5934249969939462,0.8076406786741421,0.19435438280315948,,,,,,,2022-10-18T01:16:53.689Z,Robot_B
current,1.1075458457891267,2.9627880128463837,0.9594808831460125,3.9838058755541144,6.7622404155442295,2.061967533166903,0.19599918643137706,0.14807845458488095,,,,,,,2022-10-18T01:16:55.594Z,Robot_B
current,-0.061137653879552945,21.562167288659023,12.980479954209887,1.59228569714534,3.408293649725145,0.8520488937496621,0.8734461176618339,0.19617578028735197,,,,,,,2022-10-18T01:16:57.503Z,Robot_B
current,5.4605036163191185,7.425994818417707,2.9858852152103834,0.4536246307209707,12.984028769869337,4.373327034358784,0.348314069991924,1.0469362126123698,,,,,,,2022-10-18T01:16:59.503Z,Robot_B
current,-0.08187554797849853,5.110125866771493,6.555553988237442,0.9109186692515101,1.6169299880536179,0.292120655682146,5.5577107208103405,4.491985818435312,,,,,,,2022-10-18T01:17:01.440Z,Robot_B
current,0.18139431522120647,4.012716729670102,7.905872349536517,-0.05126166864965798,2.0434618030073737,2.964121437742974,0.5713441118260656,0.24789454415935178,,,,,,,2022-10-18T01:17:03.423Z,Robot_B
current,0.41709519720958343,4.800309265861011,7.314976590297548,1.0082991828287118,0.9614951180109184,1.1850054752687895,0.688524862213022,0.2250678884597362,,,,,,,2022-10-18T01:17:05.366Z,Robot_B
current,0.16122523809816697,-0.03706542943313253,0.10699531032353692,0.07643682908693294,-0.06127627890732523,0.009989639964238205,0.11271743703909445,0.1009907523515613,,,,,,,2022-10-18T01:17:07.207Z,Robot_B
current,-0.07915584763456965,-0.42403423068405677,1.3345265470318135,0.016371674657167518,-0.09321763091893767,0.0312082503954048,0.08962066322010961,0.09623802001182827,,,,,,,2022-10-18T01:17:09.127Z,Robot_B
current,0.14325967884500698,-1.0968430434166174,0.3407787069859095,-0.05294988019026478,0.22273529938426467,0.19540739341647287,-0.03178117750565376,0.041269983081417175,,,,,,,2022-10-18T01:17:11.053Z,Robot_B
current,0.117064471726136,0.0148239166198115,1.0158625521505962,0.1870151753474381,0.216160158275826,0.23440739702797517,-0.22610249208796074,0.07276469530656601,,,,,,,2022-10-18T01:17:12.987Z,Robot_B
current,0.13856888616974578,-0.6329743191237774,-0.02620543817546024,-0.07553999139926637,0.20713947621491563,0.023343634161613003,0.27507623516769175,0.1557473168747569,,,,,,,2022-10-18T01:17:14.877Z,Robot_B
current,0.20681759708078334,-0.3447082493406317,0.7392749445641768,0.00787360265118639,0.28852180272825523,-0.1522717147632622,0.24285486671197679,0.04965250174617901,,,,,,,2022-10-18T01:17:16.800Z,Robot_B
current,0.17221820463516457,0.3227901387416051,-0.8022302092230099,0.09663462763616816,0.1827778934347442,0.23490482257968096,0.07462408271099474,0.13810105615359786,,,,,,,2022-10-18T01:17:18.753Z,Robot_B
current,0.007037870980210366,0.9858019224385005,0.645698086991724,-0.08982099066454668,0.1706539558195024,0.0404014506121537,0.2898182029900056,0.11191026095616186,,,,,,,2022-10-18T01:17:20.656Z,Robot_B
current,0.4056854695291266,-0.39473684393921527,0.5313245537497413,0.20299941170493613,0.4601738303983093,0.07632572913275747,-0.16737534755347178,0.09147177641112775,,,,,,,2022-10-18T01:17:22.487Z,Robot_B
current,0.21708357614976703,-0.4008824320687233,0.3744602901185387,0.19989922314884268,0.1930565658589305,0.032217167252726185,0.05033452077698976,0.16685120851477175,,,,,,,2022-10-18T01:17:24.345Z,Robot_B
current,0.1666594388859528,-0.03188591526988441,-0.4507051396092404,0.15305727184499562,0.17888017137017423,-0.056880107646449525,0.1702247430273799,0.06384151003143727,,,,,,,2022-10-18T01:17:26.205Z,Robot_B
current,0.0489161996725897,-0.6723049982370167,0.21383293306578915,0.15605129516014354,0.2939414605373608,0.22763600030748632,-0.08376361858845366,0.17716389298673346,,,,,,,2022-10-18T01:17:28.080Z,Robot_B
current,-0.2099920674129116,-0.1604021429740279,-0.6127813778245771,0.08483413948656474,0.21541804425320318,-0.05274802946063165,0.19477571475737776,0.11465243049068267,,,,,,,2022-10-18T01:17:33.470Z,Robot_B
current,0.0756827824522952,-0.11032307314784237,-0.039313627026464404,0.023123335583697904,0.17683828895633838,-0.20924322320992927,0.07753996495682837,0.11808346254310623,,,,,,,2022-10-18T01:17:35.345Z,Robot_B
current,0.0021933323991159062,0.172291970578494,0.6846306222988331,-0.10662179887784834,0.40664240539945773,-0.04339679480112594,0.1537046878371149,0.12220729805274039,,,,,,,2022-10-18T01:17:37.208Z,Robot_B
current,-0.0452670902219329,0.0426266873959925,-0.6986768443627511,-0.004553828237728791,0.017081369591993717,0.2822038497636465,0.23255661634183097,0.10561151331556669,,,,,,,2022-10-18T01:17:39.080Z,Robot_B
current,0.14125096459498754,-1.8105994899183584,0.05277998488210223,0.15240225191221307,0.13520097486406038,-0.18724376832235368,0.14602812323605488,0.09501378783356239,,,,,,,2022-10-18T01:17:40.928Z,Robot_B
current,0.15347963308273233,0.24273929006157033,0.11902627509353648,-0.049644614769153855,-0.07477959932660144,-0.09152085993955891,0.14504055883747627,0.09822735134330689,,,,,,,2022-10-18T01:17:42.830Z,Robot_B
current,-0.17267187680025906,-1.0647890062868004,-0.6741978720729223,-0.07759476688242364,0.01660008591508974,0.22842043472530438,0.16180818346800319,0.13873000993844542,,,,,,,2022-10-18T01:17:44.705Z,Robot_B
current,-0.030083628227297432,-0.18099136340838243,0.5856821126637776,0.16120527186431904,1.2270184547245433,0.8461927828319408,0.0752543502386552,0.2127844035073292,,,,,,,2022-10-18T01:17:46.643Z,Robot_B
current,1.0335742580862233,2.9279176737862636,12.607554771714307,1.053327452522149,9.552772661234599,1.429438754282259,0.3113271037034244,0.27501011475913784,,,,,,,2022-10-18T01:17:48.533Z,Robot_B
current,2.1618157662092403,3.0985579291743335,11.244166467945512,6.7279294321674765,3.7104423137460913,1.447880588001414,0.23101833318935533,0.364624979623743,,,,,,,2022-10-18T01:17:50.459Z,Robot_B
current,1.0558052928151134,8.566390006040715,11.433534436581246,3.725284287942679,5.748324859485306,0.2842457094312578,8.97516145778441,0.3236197514158841,,,,,,,2022-10-18T01:17:52.386Z,Robot_B
current,0.07669390859463521,11.46474350640125,4.260157012359237,1.2682164087452734,4.4935597011176505,2.814846842757419,1.9066594502120275,0.34600967276255695,,,,,,,2022-10-18T01:17:54.345Z,Robot_B
current,0.16026787232073345,9.93662081850136,2.093686782059652,2.867303448292515,7.790995190630561,3.2614094320621425,0.4276468804227149,0.364503973985661,,,,,,,2022-10-18T01:17:56.315Z,Robot_B
current,3.5831908076864405,0.19039243035336495,12.140009071787299,0.3765724996010126,4.568873370761942,3.014574733726751,0.6716596033903031,0.39166899556901486,,,,,,,2022-10-18T01:17:58.147Z,Robot_B
current,3.1807123535695156,30.54299862577251,8.371904897021782,0.8521120491028303,4.551292183076106,1.0974353162190884,2.785298101772958,0.2998962812142661,,,,,,,2022-10-18T01:18:00.065Z,Robot_B
current,0.902076263530005,5.751301706793834,4.842755408324049,2.0073142397819326,1.975840049242673,0.2925638805858315,1.3748871943103675,0.36388365034235487,,,,,,,2022-10-18T01:18:01.956Z,Robot_B
current,0.8185204821678296,13.834705295577745,7.425729750628049,0.06416534189333614,0.26411723287717404,0.4159922976974471,8.516573112610194,0.32613818186406024,,,,,,,2022-10-18T01:18:03.852Z,Robot_B
current,0.22703202627648933,11.429173298491175,2.1568100441601343,0.9008655028656491,1.9058444175306757,0.5180382424576478,0.2113202753268361,0.3750291777644017,,,,,,,2022-10-18T01:18:05.731Z,Robot_B
current,0.9498546334037976,5.336945883425714,0.13474596630064795,1.9937451435654714,0.4027445316559827,0.3275912709103811,7.843535673531543,0.37785445820888464,,,,,,,2022-10-18T01:18:07.628Z,Robot_B
current,5.054611488792363,8.019500938311856,15.501427860513711,3.232982022392233,6.16258330938561,0.13459660086756592,0.580805169369351,0.3356775450400871,,,,,,,2022-10-18T01:18:09.596Z,Robot_B
current,1.7917433620052161,4.550722190735794,39.085307400235635,2.4617963857614535,2.1403651775481336,7.604641587827763,0.4120017241039513,0.4243779698930574,,,,,,,2022-10-18T01:18:11.554Z,Robot_B
current,3.30998131089054,4.329983243938875,6.120878584764929,4.58641099711322,3.189934617890786,4.1462445212105665,0.26213071814766786,1.4292273182235888,,,,,,,2022-10-18T01:18:13.423Z,Robot_B
current,0.5347266660493829,5.042987840814164,5.7922549401703005,0.2358376714073458,1.7134465470481555,2.1938752349137514,0.055014387564501915,1.4723712086360727,,,,,,,2022-10-18T01:18:15.331Z,Robot_B
current,0.4152196359228334,4.4769521656475995,16.943787395496262,5.585920795326273,1.8862207198972283,5.832557686105717,0.9498461406780894,0.22938727336127196,,,,,,,2022-10-18T01:18:17.267Z,Robot_B
current,0.22731078610395006,4.640856438088097,7.250277595569445,0.6860451444687904,1.0698862050028792,0.7786147520212126,0.032719194276713826,0.0733650245179317,,,,,,,2022-10-18T01:18:19.221Z,Robot_B
current,0.14611927733030244,0.5039286524781078,0.5519974947606443,0.033505256205907975,0.22740586556588957,-0.09818974393300509,-0.1550455307745804,0.1314952737139689,,,,,,,2022-10-18T01:18:21.144Z,Robot_B
current,-0.12411957643969501,-1.0018831862719406,0.7121117785740676,0.2702815062095062,-0.19714541204899877,0.2126359444349077,0.280549179107474,0.14083040458501594,,,,,,,2022-10-18T01:18:23.019Z,Robot_B
current,0.28044090722716997,-0.3277383926759816,-0.13137520348056886,-0.07908303405929065,-0.10882230730535794,0.16870770860740592,0.07657223095564339,0.02285040605529734,,,,,,,2022-10-18T01:18:24.906Z,Robot_B
current,-0.13676515511389778,-0.07712950612084862,1.0229008079950597,0.2987671875728968,-0.1691546632006311,0.1342883301225459,-0.3034881553663587,0.1627116098429738,,,,,,,2022-10-18T01:18:26.768Z,Robot_B
current,0.16657677017338254,0.44753362041228784,0.2970942096762368,0.22950257282140377,-0.13477689161322917,-0.22659145435979877,-0.10076371573522058,0.154799104219835,,,,,,,2022-10-18T01:18:28.706Z,Robot_B
current,-0.0014390389049674657,-0.13201687983239066,0.2646668273404438,0.016579247947377064,0.21431761440043917,0.11901305398210857,-0.005995729291983089,0.08407564924251797,,,,,,,2022-10-18T01:18:30.638Z,Robot_B
current,-0.1531390659008916,1.0128552057063902,0.3673695560403377,-0.0021165074304721615,0.12588497256194858,0.17744157059944415,-0.09916917994314692,0.006240348042994684,,,,,,,2022-10-18T01:18:32.550Z,Robot_B
current,0.3706510767076972,8.755054273243768,8.070054992565144,1.2251950246193288,1.2726668116969853,1.4474763687007945,0.24955971479396077,0.23085051349585392,,,,,,,2022-10-18T01:18:37.947Z,Robot_B
current,1.3047143607784615,4.455225102661277,2.3833832724045685,8.020306216611258,10.741711118330937,0.6196106704174199,0.5126208724468155,0.20324240798875653,,,,,,,2022-10-18T01:18:39.896Z,Robot_B
current,1.1094447920916055,12.858187429608124,4.319195043297574,0.6393695323173104,5.643497771514784,2.3616018721813976,1.7175324253986852,0.22109466227109253,,,,,,,2022-10-18T01:18:41.762Z,Robot_B
current,7.776286538255514,4.712016705880681,4.822521859229393,1.920752420216839,4.437585653319768,1.1317799833973214,8.86552055496161,0.17104023338092253,,,,,,,2022-10-18T01:18:43.740Z,Robot_B
